,activityContextPosted,activityContextRemoved,appPackage,averageNoisePosted,averageNoiseRemoved,batteryLevelPosted,batteryLevelRemoved,category,chargingPosted,chargingRemoved,headphonesInPosted,headphonesInRemoved,lightIntensityPosted,lightIntensityRemoved,musicActivePosted,musicActiveRemoved,numberUpdates,ongoing,placeCategoryPosted,placeCategoryRemoved,priority,proximityPosted,proximityRemoved,ringerModePosted,ringerModeRemoved,subject,visibility,action,timeOfDayPosted,timeOfDayRemoved,dayOfWeekPosted,dayOfWeekRemoved
532,unknown,unknown,com.huawei.systemmanager,unknown,low,unknown,medium,unknown,False,False,False,False,low,low,False,False,low,False,TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_ACCOUNTING TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AIRPORT,TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_ACCOUNTING TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AIRPORT,unknown,far,far,unknown,normal,unknown,private,True,afternoon,afternoon,0,0
533,unknown,unknown,com.android.server.telecom,unknown,low,unknown,high,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_ACCOUNTING TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AIRPORT,min,unknown,far,normal,normal,unknown,private,True,afternoon,afternoon,0,0
534,unknown,still,com.facebook.katana,unknown,low,unknown,medium,unknown,False,False,False,False,unknown,low,False,False,none,False,TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_ACCOUNTING TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AIRPORT,TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_ACCOUNTING TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AIRPORT,high,unknown,far,unknown,normal,unknown,private,False,afternoon,afternoon,0,0
535,unknown,unknown,com.google.android.googlequicksearchbox,unknown,low,unknown,medium,unknown,False,False,False,False,unknown,low,False,False,low,False,TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_ACCOUNTING TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AIRPORT,TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_ACCOUNTING TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AIRPORT,min,unknown,far,unknown,normal,unknown,private,True,afternoon,afternoon,0,0
536,unknown,unknown,com.android.server.telecom,unknown,low,unknown,high,unknown,False,False,False,False,unknown,low,False,False,low,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_OTHER TYPE_AMUSEMENT_PARK TYPE_AQUARIUM,min,unknown,far,normal,normal,unknown,private,True,afternoon,early-morning,0,1
537,unknown,unknown,com.android.server.telecom,unknown,low,unknown,low,unknown,False,False,False,False,unknown,low,False,False,low,False,TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_ACCOUNTING TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AIRPORT,TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_ACCOUNTING TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AIRPORT,min,far,far,normal,normal,unknown,private,True,afternoon,afternoon,0,0
538,unknown,unknown,com.android.chrome,unknown,low,medium,medium,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_ACCOUNTING TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AIRPORT,unknown,unknown,far,unknown,normal,unknown,private,True,afternoon,afternoon,0,0
539,unknown,unknown,com.android.server.telecom,unknown,low,unknown,medium,unknown,False,False,False,False,unknown,low,False,False,low,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_ACCOUNTING TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AIRPORT,min,unknown,far,unknown,normal,unknown,private,True,afternoon,afternoon,0,0
540,unknown,unknown,com.google.android.googlequicksearchbox,unknown,low,unknown,low,unknown,False,False,False,False,unknown,low,False,False,low,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_ACCOUNTING TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AIRPORT,min,unknown,far,unknown,normal,unknown,private,True,afternoon,afternoon,0,0
541,unknown,still,com.whatsapp,unknown,low,unknown,medium,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_ACCOUNTING TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AIRPORT,min,unknown,near,normal,normal,unknown,private,True,afternoon,afternoon,0,0
542,still,unknown,com.android.chrome,unknown,low,unknown,low,unknown,False,True,False,False,low,low,False,False,low,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_ACCOUNTING TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AIRPORT,min,unknown,far,unknown,normal,unknown,private,True,afternoon,afternoon,0,0
543,still,unknown,com.google.android.googlequicksearchbox,unknown,low,unknown,medium,unknown,False,False,False,False,unknown,low,False,False,low,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_ACCOUNTING TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AIRPORT,min,near,near,normal,normal,unknown,private,True,evening,evening,0,0
544,unknown,unknown,com.facebook.katana,unknown,low,unknown,high,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_ACCOUNTING TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AIRPORT,unknown,near,near,normal,normal,unknown,private,False,early-morning,early-morning,1,1
545,unknown,unknown,com.facebook.katana,unknown,low,unknown,high,unknown,False,False,False,False,unknown,low,False,False,low,False,TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_ACCOUNTING TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AIRPORT,TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_ACCOUNTING TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AIRPORT,max,unknown,far,unknown,normal,unknown,private,True,early-morning,early-morning,1,1
546,unknown,still,com.google.android.googlequicksearchbox,unknown,low,unknown,low,unknown,False,False,False,False,low,low,False,False,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_OTHER TYPE_AMUSEMENT_PARK TYPE_AQUARIUM,min,unknown,near,normal,normal,unknown,private,True,early-morning,early-morning,1,1
547,unknown,still,com.google.android.googlequicksearchbox,unknown,low,unknown,medium,unknown,False,False,False,False,unknown,low,False,False,low,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_ACCOUNTING TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AIRPORT,high,unknown,far,unknown,normal,arts & entertainment,private,False,early-morning,morning,1,1
548,unknown,still,com.facebook.katana,low,low,unknown,low,unknown,False,False,False,False,unknown,low,False,False,low,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,high,unknown,far,unknown,normal,unknown,private,False,early-morning,early-morning,1,1
549,unknown,unknown,com.facebook.katana,unknown,low,unknown,medium,unknown,False,False,False,False,unknown,low,False,False,low,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_ACCOUNTING TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AIRPORT,unknown,unknown,far,unknown,normal,unknown,private,True,afternoon,afternoon,1,1
550,unknown,still,com.google.android.googlequicksearchbox,low,low,unknown,medium,unknown,False,False,False,False,unknown,low,False,False,low,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_ACCOUNTING TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AIRPORT,min,far,far,normal,normal,unknown,private,True,afternoon,afternoon,1,1
551,unknown,unknown,com.google.android.googlequicksearchbox,unknown,low,unknown,medium,unknown,False,False,False,False,low,low,False,False,low,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_ACCOUNTING TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AIRPORT,min,unknown,far,unknown,normal,unknown,private,True,afternoon,afternoon,1,1
552,unknown,still,com.google.android.googlequicksearchbox,unknown,low,unknown,medium,unknown,False,False,False,False,unknown,low,False,False,low,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_ACCOUNTING TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AIRPORT,min,unknown,far,unknown,normal,unknown,private,True,afternoon,afternoon,1,1
553,unknown,unknown,com.google.android.googlequicksearchbox,unknown,low,unknown,medium,unknown,False,False,False,False,low,low,False,False,low,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_ACCOUNTING TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AIRPORT,min,far,far,unknown,normal,unknown,private,True,afternoon,afternoon,1,1
554,still,unknown,com.google.android.googlequicksearchbox,unknown,low,unknown,low,unknown,False,False,False,False,low,low,False,False,low,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_ACCOUNTING TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AIRPORT,min,unknown,far,normal,normal,unknown,private,True,afternoon,evening,1,1
555,still,still,com.google.android.googlequicksearchbox,unknown,low,unknown,medium,unknown,False,False,False,False,unknown,low,False,False,low,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_ACCOUNTING TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AIRPORT,max,unknown,far,unknown,normal,unknown,private,True,evening,evening,1,1
556,unknown,still,com.google.android.googlequicksearchbox,unknown,low,unknown,high,unknown,False,False,False,False,low,low,False,False,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_ACCOUNTING TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AIRPORT,min,unknown,far,normal,normal,unknown,private,False,early-morning,early-morning,2,2
557,unknown,unknown,com.facebook.katana,unknown,low,unknown,high,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_ACCOUNTING TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AIRPORT,min,far,far,normal,normal,unknown,private,True,early-morning,early-morning,2,2
558,unknown,unknown,com.google.android.googlequicksearchbox,unknown,low,unknown,medium,unknown,False,False,False,False,unknown,low,False,False,low,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_ACCOUNTING TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AIRPORT,min,unknown,far,unknown,normal,unknown,private,True,morning,afternoon,2,2
559,unknown,unknown,com.facebook.katana,unknown,low,unknown,high,unknown,False,False,False,False,unknown,low,False,False,low,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_ACCOUNTING TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AIRPORT,unknown,unknown,far,normal,normal,unknown,private,True,morning,afternoon,2,2
560,unknown,still,com.google.android.googlequicksearchbox,unknown,low,unknown,medium,unknown,False,False,False,False,unknown,low,False,False,low,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_ACCOUNTING TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AIRPORT,min,unknown,far,unknown,normal,unknown,private,True,afternoon,afternoon,2,2
561,unknown,unknown,com.facebook.katana,unknown,low,unknown,medium,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_ACCOUNTING TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AIRPORT,high,unknown,far,unknown,normal,unknown,private,True,afternoon,afternoon,2,2
562,unknown,unknown,com.google.android.googlequicksearchbox,unknown,low,unknown,medium,unknown,False,False,False,False,unknown,low,False,False,low,False,TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_ACCOUNTING TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AIRPORT,TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_ACCOUNTING TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AIRPORT,max,unknown,far,unknown,normal,unknown,private,True,afternoon,afternoon,2,2
563,unknown,unknown,com.google.android.googlequicksearchbox,unknown,low,unknown,low,unknown,False,False,False,False,unknown,low,False,False,low,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_ACCOUNTING TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AIRPORT,min,unknown,far,unknown,normal,unknown,private,True,evening,evening,2,2
564,unknown,unknown,com.whatsapp,unknown,low,unknown,low,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_ACCOUNTING TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AIRPORT,max,unknown,far,unknown,normal,unknown,private,False,early-morning,early-morning,3,3
565,unknown,unknown,com.facebook.katana,unknown,low,unknown,high,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_ACCOUNTING TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AIRPORT,unknown,near,near,unknown,normal,unknown,private,False,evening,evening,3,3
566,unknown,unknown,com.google.android.googlequicksearchbox,unknown,low,unknown,high,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_ACCOUNTING TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AIRPORT,min,far,near,unknown,normal,unknown,private,True,evening,evening,3,3
567,unknown,still,com.google.android.googlequicksearchbox,unknown,low,unknown,high,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_ACCOUNTING TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AIRPORT,min,unknown,far,unknown,normal,unknown,private,False,morning,morning,4,4
568,unknown,still,com.google.android.googlequicksearchbox,unknown,low,unknown,medium,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_ACCOUNTING TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AIRPORT,min,unknown,far,unknown,normal,unknown,private,False,afternoon,afternoon,4,4
569,unknown,still,com.google.android.googlequicksearchbox,unknown,low,unknown,high,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_ACCOUNTING TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AIRPORT,min,near,far,unknown,normal,unknown,private,False,afternoon,afternoon,4,4
570,unknown,unknown,com.google.android.googlequicksearchbox,unknown,low,unknown,high,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_ACCOUNTING TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AIRPORT,min,unknown,far,unknown,normal,unknown,private,True,evening,evening,4,4
571,unknown,still,com.google.android.googlequicksearchbox,unknown,low,unknown,high,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_ACCOUNTING TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AIRPORT,min,unknown,far,unknown,normal,unknown,private,False,morning,morning,5,5
572,unknown,unknown,com.facebook.katana,unknown,low,unknown,high,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_ACCOUNTING TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AIRPORT,min,unknown,far,unknown,normal,unknown,private,False,morning,morning,5,5
573,unknown,still,com.google.android.googlequicksearchbox,unknown,low,unknown,medium,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_ACCOUNTING TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AIRPORT,min,unknown,far,unknown,normal,unknown,private,False,afternoon,afternoon,5,5
574,unknown,unknown,com.google.android.googlequicksearchbox,unknown,low,unknown,high,unknown,False,False,False,False,unknown,low,False,False,low,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_ACCOUNTING TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AIRPORT,min,far,far,unknown,normal,unknown,private,True,afternoon,afternoon,5,5
575,unknown,unknown,com.google.android.googlequicksearchbox,unknown,low,unknown,low,unknown,False,False,False,False,unknown,low,False,False,low,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_ACCOUNTING TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AIRPORT,min,unknown,far,unknown,normal,unknown,private,False,afternoon,afternoon,5,5
576,unknown,unknown,com.google.android.googlequicksearchbox,unknown,low,unknown,medium,unknown,False,False,False,False,unknown,low,False,False,low,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_ACCOUNTING TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AIRPORT,max,unknown,far,unknown,normal,unknown,private,False,evening,evening,5,5
577,unknown,still,com.facebook.katana,unknown,low,unknown,medium,unknown,False,False,False,False,unknown,low,False,False,low,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_ACCOUNTING TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AIRPORT,max,unknown,far,unknown,normal,unknown,private,False,evening,evening,5,5
578,unknown,unknown,com.google.android.googlequicksearchbox,unknown,low,unknown,high,unknown,False,False,False,False,unknown,low,False,False,low,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_ACCOUNTING TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AIRPORT,min,unknown,far,unknown,normal,unknown,private,False,evening,evening,5,5
579,unknown,unknown,com.google.android.googlequicksearchbox,unknown,low,unknown,high,unknown,False,False,False,False,unknown,low,False,False,low,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_ACCOUNTING TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AIRPORT,min,unknown,far,unknown,normal,unknown,private,True,afternoon,afternoon,6,6
580,unknown,unknown,com.google.android.googlequicksearchbox,unknown,low,unknown,medium,unknown,False,False,False,False,unknown,low,False,False,low,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_ACCOUNTING TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AIRPORT,max,unknown,far,unknown,normal,unknown,private,False,evening,evening,6,6
581,unknown,unknown,com.facebook.katana,unknown,low,unknown,high,unknown,False,False,False,False,unknown,low,False,False,low,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_ACCOUNTING TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AIRPORT,default,near,far,normal,normal,arts & entertainment,private,True,early-morning,morning,0,0
582,still,unknown,com.android.chrome,unknown,low,unknown,low,unknown,False,False,False,False,unknown,low,False,False,low,False,TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_ACCOUNTING TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AIRPORT,TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_ACCOUNTING TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AIRPORT,default,unknown,far,normal,normal,unknown,private,True,early-morning,early-morning,0,0
583,unknown,unknown,com.huawei.systemmanager,unknown,low,unknown,high,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,TYPE_BANK TYPE_AIRPORT TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AMUSEMENT_PARK TYPE_AMUSEMENT_PARK TYPE_AQUARIUM,unknown,near,near,normal,normal,unknown,private,True,early-morning,early-morning,0,0
584,unknown,still,com.google.android.googlequicksearchbox,unknown,low,medium,medium,unknown,False,False,False,False,unknown,low,False,False,low,False,TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_ACCOUNTING TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AIRPORT,TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_ACCOUNTING TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AIRPORT,high,unknown,far,unknown,normal,arts & entertainment,private,True,early-morning,early-morning,0,0
585,still,unknown,com.google.android.googlequicksearchbox,unknown,low,unknown,medium,unknown,False,False,False,False,unknown,low,False,False,low,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_ACCOUNTING TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AIRPORT,default,unknown,far,unknown,normal,unknown,private,True,afternoon,afternoon,0,0
586,unknown,unknown,com.facebook.katana,unknown,low,unknown,high,msg,False,False,False,False,unknown,low,False,False,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_ACCOUNTING TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AIRPORT,unknown,unknown,far,unknown,normal,unknown,private,True,afternoon,afternoon,0,0
587,unknown,unknown,com.facebook.katana,unknown,low,medium,low,unknown,False,False,False,False,unknown,low,False,False,low,False,TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_ACCOUNTING TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AIRPORT,TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_ACCOUNTING TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AIRPORT,min,unknown,far,unknown,normal,social networks,private,True,afternoon,afternoon,0,0
588,still,unknown,com.google.android.apps.maps,unknown,low,unknown,medium,unknown,False,False,False,False,unknown,low,False,False,low,False,TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_ACCOUNTING TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AIRPORT,TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_ACCOUNTING TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AIRPORT,max,unknown,far,unknown,normal,arts & entertainment,private,False,afternoon,afternoon,0,0
589,unknown,unknown,com.huawei.systemmanager,unknown,low,unknown,low,unknown,False,False,False,False,unknown,low,False,False,none,False,TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_ACCOUNTING TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AIRPORT,TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_ACCOUNTING TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AIRPORT,unknown,unknown,far,unknown,normal,unknown,private,True,afternoon,afternoon,0,0
590,still,unknown,com.facebook.katana,unknown,low,unknown,medium,unknown,False,False,False,False,low,low,False,False,low,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_ACCOUNTING TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AIRPORT,unknown,unknown,near,unknown,normal,unknown,private,True,afternoon,morning,0,1
591,tilting,still,com.android.chrome,unknown,low,unknown,medium,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_ACCOUNTING TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AIRPORT,high,unknown,far,unknown,normal,unknown,private,True,afternoon,afternoon,0,0
592,unknown,unknown,com.google.android.googlequicksearchbox,unknown,low,unknown,high,unknown,False,False,False,False,unknown,low,False,False,low,False,TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_ACCOUNTING TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AIRPORT,TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_ACCOUNTING TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AIRPORT,min,unknown,far,unknown,normal,unknown,private,True,afternoon,afternoon,0,0
593,still,unknown,com.facebook.katana,low,low,unknown,low,unknown,False,False,False,False,low,low,False,False,low,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,far,unknown,normal,unknown,private,True,afternoon,afternoon,0,0
594,still,unknown,com.facebook.katana,low,low,unknown,low,unknown,False,False,False,False,unknown,low,False,False,low,False,TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_ACCOUNTING TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AIRPORT,TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_ACCOUNTING TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AIRPORT,unknown,unknown,far,unknown,normal,arts & entertainment,private,True,evening,evening,0,0
595,unknown,unknown,com.huawei.systemmanager,unknown,low,unknown,high,unknown,False,False,False,False,unknown,low,False,False,none,False,TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_ACCOUNTING TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AIRPORT,TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_ACCOUNTING TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AIRPORT,min,unknown,far,unknown,normal,unknown,private,True,morning,morning,1,1
