,activityContextPosted,activityContextRemoved,appPackage,averageNoisePosted,averageNoiseRemoved,batteryLevelPosted,batteryLevelRemoved,category,chargingPosted,chargingRemoved,headphonesInPosted,headphonesInRemoved,lightIntensityPosted,lightIntensityRemoved,musicActivePosted,musicActiveRemoved,numberUpdates,ongoing,placeCategoryPosted,placeCategoryRemoved,priority,proximityPosted,proximityRemoved,ringerModePosted,ringerModeRemoved,subject,visibility,action,timeOfDayPosted,timeOfDayRemoved,dayOfWeekPosted,dayOfWeekRemoved
3168,unknown,still,com.whatsapp,unknown,low,unknown,high,msg,False,False,False,False,unknown,low,False,True,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,med,med,vibrate,vibrate,unknown,private,False,afternoon,afternoon,3,3
3169,unknown,still,com.whatsapp,low,low,unknown,medium,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,TYPE_BAR TYPE_AQUARIUM TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AMUSEMENT_PARK TYPE_AMUSEMENT_PARK TYPE_AQUARIUM,default,unknown,med,unknown,vibrate,unknown,private,False,afternoon,afternoon,3,3
3170,unknown,still,com.google.android.gm,low,low,unknown,high,email,False,False,False,False,unknown,low,False,False,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,vibrate,vibrate,unknown,private,True,afternoon,afternoon,3,3
3171,unknown,unknown,com.whatsapp,unknown,low,unknown,high,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,unknown,vibrate,unknown,private,False,afternoon,afternoon,3,3
3172,unknown,still,com.whatsapp,low,low,unknown,high,email,False,False,False,False,unknown,low,False,False,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,unknown,vibrate,unknown,private,False,afternoon,afternoon,3,3
3173,unknown,still,com.whatsapp,unknown,low,unknown,high,email,False,False,False,False,unknown,low,False,True,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,med,med,unknown,vibrate,unknown,private,False,afternoon,afternoon,3,3
3174,unknown,unknown,com.google.android.gm,unknown,low,high,high,unknown,False,False,False,False,low,low,False,True,low,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,vibrate,vibrate,unknown,private,False,afternoon,afternoon,3,3
3175,unknown,unknown,com.whatsapp,unknown,low,unknown,high,email,False,False,False,False,unknown,low,False,False,low,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,unknown,vibrate,unknown,private,False,afternoon,afternoon,3,3
3176,unknown,still,com.whatsapp,unknown,low,unknown,high,msg,False,False,False,False,unknown,low,False,False,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,vibrate,vibrate,unknown,private,False,afternoon,afternoon,3,3
3177,unknown,unknown,com.google.android.gm,unknown,low,unknown,high,email,False,False,False,False,unknown,low,False,False,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,unknown,vibrate,unknown,private,False,afternoon,afternoon,3,3
3178,unknown,still,com.whatsapp,unknown,low,unknown,high,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,TYPE_BAR TYPE_AQUARIUM TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AMUSEMENT_PARK TYPE_AMUSEMENT_PARK TYPE_AQUARIUM,default,unknown,med,vibrate,vibrate,unknown,private,False,afternoon,afternoon,3,3
3179,unknown,unknown,com.whatsapp,unknown,low,unknown,high,email,False,False,False,False,unknown,low,False,True,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,med,med,unknown,vibrate,unknown,private,False,afternoon,afternoon,3,3
3180,unknown,still,com.google.android.gm,low,low,unknown,high,email,False,False,False,False,unknown,low,False,False,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,vibrate,vibrate,unknown,private,False,afternoon,afternoon,3,3
3181,unknown,still,com.whatsapp,low,low,unknown,high,email,False,False,False,False,unknown,low,False,False,none,False,TYPE_BAR TYPE_AQUARIUM TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AMUSEMENT_PARK TYPE_AMUSEMENT_PARK TYPE_AQUARIUM,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,unknown,vibrate,unknown,private,False,afternoon,afternoon,3,3
3182,unknown,still,com.google.android.gm,low,low,unknown,high,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,TYPE_BAR TYPE_AQUARIUM TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AMUSEMENT_PARK TYPE_AMUSEMENT_PARK TYPE_AQUARIUM,default,unknown,med,unknown,vibrate,unknown,private,True,afternoon,afternoon,3,3
3183,unknown,still,com.google.android.gm,unknown,low,unknown,high,email,False,False,False,False,unknown,low,False,False,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,vibrate,vibrate,unknown,private,True,afternoon,afternoon,3,3
3184,unknown,still,com.google.android.gm,low,low,unknown,medium,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,TYPE_BAR TYPE_AQUARIUM TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AMUSEMENT_PARK TYPE_AMUSEMENT_PARK TYPE_AQUARIUM,default,unknown,med,unknown,vibrate,unknown,private,False,evening,evening,3,3
3185,unknown,still,com.google.android.gm,unknown,low,unknown,high,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,TYPE_BAR TYPE_AQUARIUM TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AMUSEMENT_PARK TYPE_AMUSEMENT_PARK TYPE_AQUARIUM,default,unknown,med,unknown,vibrate,unknown,private,False,evening,evening,3,3
3186,unknown,still,com.whatsapp,unknown,low,unknown,medium,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,TYPE_BAR TYPE_AQUARIUM TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AMUSEMENT_PARK TYPE_AMUSEMENT_PARK TYPE_AQUARIUM,default,unknown,med,unknown,vibrate,unknown,private,False,evening,evening,3,3
3187,unknown,still,com.google.android.gm,unknown,low,high,high,email,False,False,False,False,unknown,low,False,False,low,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,unknown,vibrate,unknown,private,False,evening,evening,3,3
3188,unknown,still,com.whatsapp,unknown,low,unknown,high,email,False,False,False,False,unknown,low,False,False,none,False,unknown,TYPE_BAR TYPE_AQUARIUM TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AMUSEMENT_PARK TYPE_AMUSEMENT_PARK TYPE_AQUARIUM,default,unknown,med,unknown,vibrate,unknown,private,False,evening,evening,3,3
3189,unknown,unknown,com.google.android.gm,unknown,low,unknown,medium,email,False,False,False,False,unknown,low,False,False,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,vibrate,vibrate,unknown,private,True,evening,evening,3,3
3190,unknown,unknown,com.google.android.gm,unknown,low,unknown,high,email,False,False,False,False,unknown,low,False,False,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,vibrate,vibrate,unknown,private,False,evening,evening,3,3
3191,unknown,still,com.google.android.gm,unknown,low,unknown,medium,unknown,False,False,False,False,unknown,low,False,False,low,False,unknown,TYPE_BAR TYPE_AQUARIUM TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AMUSEMENT_PARK TYPE_AMUSEMENT_PARK TYPE_AQUARIUM,default,med,med,unknown,vibrate,unknown,private,False,evening,evening,3,3
3192,unknown,still,com.whatsapp,unknown,low,unknown,high,email,False,False,False,False,unknown,low,False,False,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,unknown,vibrate,unknown,private,False,evening,evening,3,3
3193,unknown,still,com.google.android.gm,unknown,low,unknown,high,email,False,False,False,False,unknown,low,False,False,none,False,unknown,TYPE_BAR TYPE_AQUARIUM TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AMUSEMENT_PARK TYPE_AMUSEMENT_PARK TYPE_AQUARIUM,default,unknown,med,unknown,vibrate,unknown,private,True,evening,evening,3,3
3194,unknown,still,com.google.android.gm,low,low,unknown,medium,email,False,False,False,False,unknown,low,False,False,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,unknown,vibrate,unknown,private,False,evening,evening,3,3
3195,unknown,still,com.whatsapp,low,low,unknown,medium,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,TYPE_BAR TYPE_AQUARIUM TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AMUSEMENT_PARK TYPE_AMUSEMENT_PARK TYPE_AQUARIUM,default,unknown,med,unknown,vibrate,unknown,private,False,evening,evening,3,3
3196,unknown,still,com.google.android.gm,unknown,low,unknown,medium,email,False,False,False,False,unknown,low,False,False,none,False,unknown,TYPE_BAR TYPE_AQUARIUM TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AMUSEMENT_PARK TYPE_AMUSEMENT_PARK TYPE_AQUARIUM,default,unknown,med,unknown,vibrate,unknown,private,False,evening,evening,3,3
3197,unknown,still,com.whatsapp,unknown,low,unknown,medium,email,False,False,False,False,unknown,low,False,False,low,False,unknown,TYPE_BAR TYPE_AQUARIUM TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AMUSEMENT_PARK TYPE_AMUSEMENT_PARK TYPE_AQUARIUM,default,med,med,unknown,vibrate,unknown,private,False,evening,evening,3,3
3198,unknown,still,com.whatsapp,low,low,unknown,high,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,unknown,vibrate,unknown,private,False,early-morning,early-morning,4,4
3199,unknown,still,com.google.android.gm,unknown,low,unknown,high,unknown,False,False,False,False,unknown,low,False,True,none,False,unknown,TYPE_BAR TYPE_AQUARIUM TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AMUSEMENT_PARK TYPE_AMUSEMENT_PARK TYPE_AQUARIUM,default,unknown,med,vibrate,vibrate,unknown,private,False,early-morning,early-morning,4,4
3200,still,still,com.google.android.gm,unknown,low,unknown,high,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,unknown,vibrate,unknown,private,False,early-morning,morning,4,4
3201,unknown,still,com.whatsapp,low,low,unknown,high,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,unknown,vibrate,unknown,private,False,morning,morning,4,4
3202,unknown,still,com.google.android.gm,unknown,low,unknown,high,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,TYPE_BAR TYPE_AQUARIUM TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AMUSEMENT_PARK TYPE_AMUSEMENT_PARK TYPE_AQUARIUM,default,unknown,med,unknown,vibrate,unknown,private,False,morning,morning,4,4
3203,unknown,still,com.google.android.gm,low,low,unknown,high,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,vibrate,vibrate,unknown,private,False,morning,morning,4,4
3204,unknown,still,com.google.android.gm,unknown,low,unknown,high,unknown,False,False,False,False,low,low,False,False,low,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,unknown,vibrate,unknown,private,False,morning,morning,4,4
3205,unknown,unknown,com.whatsapp,low,low,unknown,high,unknown,False,False,False,False,unknown,low,False,True,none,False,unknown,TYPE_BAR TYPE_AQUARIUM TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AMUSEMENT_PARK TYPE_AMUSEMENT_PARK TYPE_AQUARIUM,default,unknown,med,unknown,vibrate,unknown,private,False,morning,morning,4,4
3206,unknown,still,com.google.android.gm,low,low,unknown,high,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,unknown,vibrate,unknown,private,False,morning,morning,4,4
3207,still,still,com.whatsapp,low,low,unknown,high,unknown,False,False,False,False,unknown,low,False,True,none,False,unknown,TYPE_BAR TYPE_AQUARIUM TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AMUSEMENT_PARK TYPE_AMUSEMENT_PARK TYPE_AQUARIUM,default,unknown,med,unknown,vibrate,unknown,private,False,morning,morning,4,4
3208,unknown,unknown,com.whatsapp,unknown,low,unknown,high,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,unknown,vibrate,unknown,private,False,morning,morning,4,4
3209,unknown,still,com.google.android.gm,low,low,unknown,high,email,False,False,False,False,unknown,low,False,True,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,unknown,vibrate,unknown,private,False,morning,morning,4,4
3210,unknown,unknown,com.whatsapp,low,low,unknown,high,email,False,False,False,False,unknown,low,False,False,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,unknown,vibrate,unknown,private,False,morning,morning,4,4
3211,unknown,still,com.whatsapp,unknown,low,unknown,high,email,False,False,False,False,unknown,low,False,False,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,vibrate,vibrate,unknown,private,False,morning,morning,4,4
3212,unknown,unknown,com.whatsapp,unknown,low,unknown,high,email,False,False,False,False,unknown,low,False,True,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,vibrate,vibrate,unknown,private,False,morning,morning,4,4
3213,unknown,still,com.google.android.gm,unknown,low,unknown,high,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,vibrate,vibrate,unknown,private,True,morning,morning,4,4
3214,unknown,unknown,com.whatsapp,unknown,low,unknown,high,unknown,False,False,False,False,low,low,False,False,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,unknown,vibrate,unknown,private,False,afternoon,afternoon,4,4
3215,unknown,still,com.whatsapp,unknown,low,unknown,medium,email,False,False,False,False,unknown,low,False,False,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,vibrate,vibrate,unknown,private,False,afternoon,afternoon,4,4
3216,unknown,unknown,com.google.android.gm,unknown,low,unknown,high,msg,False,False,False,False,unknown,low,False,False,none,False,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,vibrate,vibrate,unknown,private,False,afternoon,afternoon,4,4
3217,unknown,still,com.whatsapp,low,low,unknown,high,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,unknown,vibrate,unknown,private,False,afternoon,afternoon,4,4
3218,unknown,still,com.whatsapp,unknown,low,unknown,high,email,False,False,False,False,unknown,low,False,False,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,unknown,vibrate,unknown,private,False,afternoon,afternoon,4,4
3219,unknown,still,com.whatsapp,unknown,low,unknown,high,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,unknown,vibrate,unknown,private,False,afternoon,afternoon,4,4
3220,unknown,unknown,com.whatsapp,unknown,low,unknown,high,email,False,False,False,False,unknown,low,False,False,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,unknown,vibrate,unknown,private,False,afternoon,afternoon,4,4
3221,unknown,unknown,com.whatsapp,unknown,low,unknown,high,email,False,False,False,False,unknown,low,False,False,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,unknown,vibrate,unknown,private,False,afternoon,afternoon,4,4
3222,still,still,com.whatsapp,low,low,unknown,high,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,TYPE_BAR TYPE_AQUARIUM TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AMUSEMENT_PARK TYPE_AMUSEMENT_PARK TYPE_AQUARIUM,default,unknown,med,unknown,vibrate,unknown,private,True,afternoon,afternoon,4,4
3223,unknown,unknown,com.whatsapp,unknown,low,unknown,high,msg,False,False,False,False,unknown,low,False,True,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,unknown,vibrate,unknown,private,False,afternoon,afternoon,4,4
3224,unknown,still,com.whatsapp,low,low,unknown,high,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,unknown,vibrate,unknown,private,False,afternoon,afternoon,4,4
3225,still,unknown,com.whatsapp,unknown,low,unknown,high,unknown,False,False,False,False,low,low,False,False,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,unknown,vibrate,unknown,private,False,afternoon,afternoon,4,4
3226,unknown,unknown,com.whatsapp,unknown,low,unknown,high,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,unknown,vibrate,unknown,private,False,afternoon,afternoon,4,4
3227,unknown,unknown,com.whatsapp,unknown,low,unknown,high,msg,False,False,False,False,unknown,low,False,True,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,unknown,vibrate,unknown,private,False,afternoon,afternoon,4,4
3228,unknown,still,com.whatsapp,unknown,low,unknown,high,unknown,False,False,False,False,unknown,low,False,False,low,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,vibrate,vibrate,unknown,private,False,afternoon,afternoon,4,4
3229,unknown,still,com.whatsapp,unknown,low,unknown,high,email,False,False,False,False,unknown,low,False,False,none,False,unknown,TYPE_BAR TYPE_AQUARIUM TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AMUSEMENT_PARK TYPE_AMUSEMENT_PARK TYPE_AQUARIUM,default,unknown,med,vibrate,vibrate,unknown,private,False,afternoon,afternoon,4,4
3230,unknown,unknown,com.whatsapp,unknown,low,unknown,high,email,False,False,False,False,unknown,low,False,False,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,unknown,vibrate,unknown,private,False,afternoon,afternoon,4,4
3231,still,still,com.google.android.gm,unknown,low,unknown,high,unknown,False,True,False,False,unknown,low,False,False,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,vibrate,vibrate,unknown,private,False,afternoon,afternoon,4,4
3232,unknown,unknown,com.whatsapp,unknown,low,unknown,high,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,unknown,vibrate,unknown,private,False,afternoon,afternoon,4,4
3233,unknown,unknown,com.whatsapp,unknown,low,unknown,high,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,unknown,vibrate,unknown,private,False,afternoon,afternoon,4,4
3234,still,still,com.google.android.gm,unknown,low,unknown,high,unknown,False,True,False,False,low,low,False,False,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,vibrate,vibrate,unknown,private,False,afternoon,afternoon,4,4
3235,unknown,still,com.whatsapp,unknown,low,unknown,high,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,TYPE_BAR TYPE_AQUARIUM TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AMUSEMENT_PARK TYPE_AMUSEMENT_PARK TYPE_AQUARIUM,default,unknown,med,vibrate,vibrate,unknown,private,False,afternoon,afternoon,4,4
3236,unknown,unknown,com.google.android.gm,low,low,unknown,high,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,unknown,vibrate,unknown,private,False,afternoon,afternoon,4,4
3237,unknown,still,com.whatsapp,low,low,unknown,high,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,unknown,vibrate,unknown,private,False,afternoon,afternoon,4,4
3238,unknown,still,com.whatsapp,unknown,low,unknown,high,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,unknown,vibrate,unknown,private,False,afternoon,afternoon,4,4
3239,unknown,unknown,com.google.android.gm,unknown,low,unknown,high,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,vibrate,vibrate,unknown,private,False,afternoon,afternoon,4,4
3240,unknown,still,com.google.android.gm,unknown,low,unknown,high,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,unknown,vibrate,unknown,private,False,afternoon,afternoon,4,4
3241,unknown,unknown,com.whatsapp,unknown,low,unknown,high,email,False,False,False,False,unknown,low,False,False,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,unknown,vibrate,unknown,private,False,afternoon,afternoon,4,4
3242,unknown,still,com.google.android.gm,unknown,low,unknown,medium,email,False,False,False,False,unknown,low,False,False,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,unknown,vibrate,unknown,private,False,afternoon,afternoon,4,4
3243,unknown,still,com.whatsapp,low,low,unknown,medium,email,False,False,False,False,unknown,low,False,False,none,False,unknown,TYPE_BAR TYPE_AQUARIUM TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AMUSEMENT_PARK TYPE_AMUSEMENT_PARK TYPE_AQUARIUM,default,unknown,med,unknown,vibrate,unknown,private,False,afternoon,afternoon,4,4
3244,unknown,still,com.google.android.gm,unknown,low,unknown,high,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,TYPE_BAR TYPE_AQUARIUM TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AMUSEMENT_PARK TYPE_AMUSEMENT_PARK TYPE_AQUARIUM,default,unknown,med,unknown,vibrate,unknown,private,False,afternoon,afternoon,4,4
3245,unknown,still,com.whatsapp,unknown,low,unknown,medium,email,False,False,False,False,unknown,low,False,False,low,False,unknown,TYPE_BAR TYPE_AQUARIUM TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AMUSEMENT_PARK TYPE_AMUSEMENT_PARK TYPE_AQUARIUM,default,med,med,unknown,vibrate,unknown,private,False,afternoon,afternoon,4,4
3246,unknown,still,com.google.android.gm,unknown,low,unknown,high,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,TYPE_BAR TYPE_AQUARIUM TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AMUSEMENT_PARK TYPE_AMUSEMENT_PARK TYPE_AQUARIUM,default,unknown,med,unknown,vibrate,unknown,private,False,afternoon,afternoon,4,4
3247,unknown,still,com.google.android.gm,unknown,low,unknown,high,email,False,False,False,False,unknown,low,False,False,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,vibrate,vibrate,unknown,private,False,evening,evening,4,4
3248,still,still,com.whatsapp,low,low,unknown,high,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,TYPE_BAR TYPE_AQUARIUM TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AMUSEMENT_PARK TYPE_AMUSEMENT_PARK TYPE_AQUARIUM,default,unknown,med,unknown,vibrate,unknown,private,False,evening,evening,4,4
3249,unknown,still,com.google.android.gm,low,low,unknown,high,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,unknown,vibrate,unknown,private,False,evening,evening,4,4
3250,unknown,still,com.whatsapp,unknown,low,unknown,high,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,TYPE_BAR TYPE_AQUARIUM TYPE_ACCOUNTING TYPE_OTHER TYPE_ACCOUNTING TYPE_AMUSEMENT_PARK TYPE_AMUSEMENT_PARK TYPE_AQUARIUM,default,unknown,med,unknown,vibrate,unknown,private,False,evening,evening,4,4
3251,unknown,still,com.google.android.gm,low,low,unknown,high,unknown,False,False,False,False,unknown,low,False,False,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,unknown,vibrate,unknown,private,False,evening,evening,4,4
3252,unknown,still,com.google.android.gm,low,low,unknown,high,email,False,False,False,False,unknown,low,False,False,none,False,unknown,TYPE_ACCOUNTING TYPE_OTHER TYPE_AIRPORT TYPE_ACCOUNTING,default,unknown,med,unknown,vibrate,unknown,private,False,evening,evening,4,4
